x1,y
980.7011,629.4158
1087.326,624.6258
987.1915,603.1995
1090.919,626.7883
951.5972,611.5188
1106.296,605.6805
982.4388,630.9766
948.6461,629.1409
781.7665,538.936
984.7502,630.7148
949.5886,627.3011
938.9317,633.36
979.2674,632.2863
1086.125,625.9152
1097.151,630.4969
947.8395,624.9323
1090.167,627.1071
1091.859,629.4166
1107.813,611.8892
956.7335,626.0085
938.8257,613.3718
1092.311,629.6919
961.0645,627.5895
1090.307,625.9532
943.4168,626.1832
1110.614,609.3662
1092.706,629.7172
978.8038,600.3228
948.6006,617.6046
937.4393,593.149
951.6308,612.1888
1092.2910000000002,627.9481
978.1112,597.2749
950.1796,614.3794
945.8746,621.0718
949.0092,611.5636
1089.297,628.3138
1093.516,625.2574
1092.616,628.3596
116.7158,0.0
1092.454,627.2968
1104.868,610.3833
980.0098,627.3851
954.8976,624.2945
1094.78,630.0318
64.85576999999999,88.36534
67.23424,0.0
1087.867,624.7606
1090.259,628.9424
948.929,610.2791
1001.302,622.3033
1090.814,629.4506
1090.696,629.4205
1087.345,627.9775
978.0427,628.1924
899.2543,587.6628
948.6484,626.9786
979.935,597.9506
1091.629,629.5584
981.1616,600.3569
1090.755,628.648
976.6758,626.1907
939.0593,613.8576
1089.521,627.5459999999999
948.3087,625.4431
979.0812,595.3631
67.2342376708984,0.0
982.6111,598.3999
982.0474,555.6295
0.0,80.28390999999999
428.4475,254.5443
954.4037,614.2668
978.7698,600.2321
593.7257,608.9248
980.4918,604.0475
1090.955,628.1096
999.6617,634.7642
983.9011,603.0402
1093.627,626.9828
321.0294,185.6833
980.1237,629.7171
949.2213,625.4584
980.8855,598.6356
1092.732,626.9222
1090.659,627.8635
376.6148,275.4858
1092.32,627.101
973.6592,594.0186
980.018,628.8311
69.52036,62.48373413085939
1090.642,627.2758
1097.85,629.1811
1091.982,626.7841
989.0148,601.6755
941.343,612.9012
983.6401,628.5269999999999
1090.698,625.9852
1055.6,608.2169
979.4789,627.0428
1091.1760000000002,638.4055
1092.037,628.1692
1088.231,607.942
942.2407,630.3173
1090.374,628.9294
1086.001,627.9922
1090.693,628.5108
1094.762,629.4583
979.6157,599.4326
978.7563,628.8864
1091.806,626.5952
1088.756,625.9851
939.9809,586.4481
982.0679,629.8163
949.9531,626.4784
1086.222,629.7642
980.3046,626.9077
980.1323,599.7842
1091.884,626.9556
1107.363,605.2379
1090.556,628.683
1066.928,614.3517
1091.572,627.6778
999.3005,627.6432
1121.952,756.1462
1091.292,626.3564
960.3182,629.2719
136.4766,115.545
949.6432,630.873
980.1803,628.4809
1093.385,628.9067
1088.645,627.1207
1091.206,628.2963
1089.227,628.0433
1108.106,609.4353
1087.603,630.18
943.9244,610.9377
948.5659,628.2846
810.9534,466.653
1089.264,627.9969
948.6541,615.141
95.0835647583008,0.0
1058.656,606.8334
113.143,48.39968
1021.164,593.0277
116.4556,0.0
950.5424,609.0338
983.7579,602.5906
1092.469,628.9851
976.9964,598.1772
950.4743,611.3098
1094.398,629.581
977.0317,599.3833
983.265,600.5739
980.5868,627.753
957.1054,625.0044
981.9222,629.0947
979.6304,598.649
67.23424,0.0
1093.645,628.8778
1090.164,627.623
958.3645,629.0169
1089.781,627.1916
1094.586,627.2424
989.5645,600.7474
1089.5739999999998,629.1725
1088.921,625.4808
939.4532,615.4497
1093.08,626.1624
967.3478,567.549
1091.217,627.7508
1091.369,625.7787
976.1337,600.3875
953.0994,629.8418
1087.71,623.553
980.6169,628.9647
1091.96,627.2157
1090.401,629.0419999999999
107.0489,0.0
949.5701,628.3566
1090.177,625.7859
976.1954,624.0841
1095.716,628.0778
1108.65,611.0574
960.0467,630.2271
782.4479,500.5316
979.3342,621.6321
981.5222,629.3296
1088.335,629.0114
1093.792,629.31
1091.129,626.8229
1093.092,627.1852
982.1409,603.7682
940.7887,549.4081
95.0744,0.0
1089.514,629.5292
116.4531,0.0
1090.4160000000002,623.4249
1088.114,625.2939
66.0857,69.69837
939.2805,611.8601
1091.202,623.6397
1086.308,629.4375
134.5525,0.0
1003.339,611.4238
980.9066,601.3309
1091.865,626.941
1106.941,607.3429
1091.837,628.7794
968.3988,572.2642
978.7328,624.4128
943.2341,625.7181
979.0236,599.7607
976.9327,599.4429
1000.565,620.4493
977.4957,600.1345
1089.224,629.6832
977.7892,628.0665
938.9564,613.626
72.91046999999999,0.0
948.1849,613.7126
101.2375,0.0
1090.455,625.9167
1089.92,626.6423
961.9828,628.7905
942.7664,610.6241
979.6345,629.2887
99.65003,100.1811
67.2342376708984,0.0
1093.842,635.8903
977.4827,601.6058
94.99709,0.0
170.9571,0.0
949.4185,597.3832
1092.367,628.2307
116.4532,0.0
952.155,613.6029
960.8915,627.4655
1086.123,625.0521
1093.991,630.4899
1089.977,628.9429
1088.84,629.0295
897.5369999999999,587.21
957.7138,631.1112
1092.593,628.2503
1091.744,625.5196
981.8207,601.02
116.453094482422,0.0
952.119,613.5713
1086.568,627.5051
1088.762,627.1592
1092.939,627.7032
942.7237,611.7969
951.5158,629.0502
948.3086,624.9089
252.4725,135.013
1092.728,630.4844
1089.5739999999998,628.355
979.5098,630.4885
1089.614,629.1273
951.4246,630.6129
1102.05,614.2201
112.9212,0.0
979.3644,626.0376
1091.001,627.9539
114.6591,0.0
952.0704,631.6633
946.5706,587.6965
1092.615,630.165
979.8449,628.5169999999999
947.5602,626.0971
134.2192,0.0
951.902,629.8776
980.0088,634.623
1091.644,630.1636
945.5831,628.4297
1092.088,629.7964
1094.684,628.4883
975.3666,629.0858
1091.994,626.6108
975.8935,596.9985
1089.392,629.1376
919.4199,587.1716
0.0,79.89050999999999
949.7581,621.5149
148.1268,0.0
979.4072,627.7955
1087.33,627.9271
951.1375,613.4195
951.7555,615.8612
102.1548,0.0
116.453109741211,0.0
978.0788,628.0918
978.1177,627.648
1091.296,626.8287
983.9459,599.4962
1094.385,627.3943
114.0181,0.0
1090.101,626.9908
978.9781,598.1676
949.9912,627.1608
938.5554,616.4926
1062.648,609.9706
976.39,629.5615
1094.226,631.577
1089.706,626.3789
1001.483,628.9294
1087.599,627.1255
1097.872,630.8425
95.08356,0.0
326.8681,205.7632
977.4299,597.8787
1093.932,630.9823
985.1705,629.7657
980.1025,628.405
979.4324,599.7479
1089.017,627.85
1094.865,628.9444
95.08356,26.31472
951.3076,610.2307
937.4298,604.2239
981.2884,601.3795
1087.398,625.2969
1092.518,628.4446
959.124,629.7256
963.7215,626.8239
948.9637,613.295
948.3863,628.6317
946.2925,631.0584
979.3893,626.295
116.1161,0.0
949.3313,623.011
1089.445,629.1711
980.1034,631.9786
1092.124,630.7708
1092.057,625.0679
980.0629,599.8351
978.9249,627.4692
980.0775,621.4697
1088.556,628.0374
1086.152,629.7297
993.8971,603.3149
134.4843,0.0
1091.197,626.5472
1092.661,629.8369
408.9362,204.517
95.10249,0.0
981.4191,604.0269999999999
980.1106,629.1945
1092.727,631.6484
1091.307,627.4564
980.3774,628.7041
1091.486,624.6832
97.24633,0.0
939.8416,611.8084
116.7029,0.0
948.9773,626.8251
725.6339,416.4752
1090.385,626.7317
938.8883,615.4193
1107.124,610.3151
1064.837,610.7985
67.23422,73.9317398071289
977.9387,626.1238
980.5936,629.0459999999999
977.9189,629.4816
952.9711,614.425
95.08356,27.94357
979.0871,629.6901
977.4221,626.614
982.3054,600.4912
1089.03,629.0740000000001
1108.054,610.8742
1088.735,626.8478
1088.907,629.6822
933.9509,610.9836
1091.4589999999998,625.4692
981.9987,629.7275
1021.62,588.3747
959.7144,628.6478
93.56672,45.41238
1094.265,631.5728
983.5438,602.2639
951.6754,626.9647
943.4606,616.8013
1086.787,627.1252
62.16338,88.36157
938.3858,611.2175
961.7014,628.0104
978.5542,600.1682
950.892,628.3631
980.6419,628.6373
95.0835647583008,0.0
95.08384,0.0
1092.714,631.8566
954.0493,624.3563
1092.137,625.9825
1092.813,629.2451
1091.771,607.8464
977.2201,600.4568
1067.336,612.2783
952.2205,633.174
1095.466,629.3155
1098.06,611.3464
960.8658,628.0608
467.2544,268.2915
1092.103,629.8311
982.1116,630.7668
1093.63,629.3256
122.2038,0.0
979.7501,601.0875
1089.966,627.1223
941.0689,616.7283
979.9033,627.2896
1089.184,627.0271
942.1546,614.5974
948.2524,630.7932
978.7158,597.3704
142.3067,113.3363
1087.825,628.9755
1108.66,609.0095
1090.131,628.4174
1106.278,609.3429
980.1075,597.7937
1105.312,608.326
980.8931,598.4927
938.2596,587.8018
959.2599,627.1747
1090.419,626.1776
1090.044,626.0452
979.375,624.3625
1091.921,628.0269999999999
975.222,595.1633
1091.121,627.3464
1089.391,627.7149
952.1724,627.7818
1089.014,626.7794
1095.231,628.0192
1091.938,628.9058
1089.978,627.5817
951.3527,627.2769
1086.683,624.1818
1092.067,628.064
1091.259,632.1792
990.9771,602.3549
1089.399,630.6846
978.4177,599.5858
1000.974,630.7952
1093.814,617.3297
1106.379,610.1941
1000.43,629.6237
960.1954,628.6667
1089.429,629.7441
1093.64,638.4982
1091.405,627.8441
983.0356,600.6951
1110.995,622.5956
979.014,626.9931
951.6935,609.4088
1089.7910000000002,628.9255
982.4594,603.0431
95.08361,0.0
980.1687,602.5373
80.93149,0.0
1091.372,625.2196
956.7584,627.2635
961.2802,627.5167
991.3616,599.9063
976.5935,595.8776
1089.679,626.8428
977.8253,627.8492
980.5199,629.5686
979.5803,629.4194
74.01764,62.48372
1095.409,629.43
978.8801,602.9106
1089.311,628.9121
1090.4489999999998,625.5316
100.794,0.0
1093.034,627.8461
1089.724,626.8743
1106.705,607.0398
947.4789,624.9019
1093.017,626.8491
1001.194,617.7519
149.3814,19.83323
1130.486,736.4601
95.08356,0.0
977.1632,599.2332
976.2759,618.5115
952.0983,613.0868
1092.305,627.2918
982.1238,628.2295
116.4215,0.0
1091.524,625.803
1095.958,630.6763
937.6857,613.5913
980.6141,633.0768
977.5468,598.4582
1090.045,629.4014
0.0,78.65594
1091.701,627.2377
1090.513,629.2406
1088.751,627.1848
981.9248,627.0834
983.3204,601.577
1090.79,629.5764
979.873,629.8057
1091.623,626.3045
1092.395,630.4101
935.3088,610.7987
982.7025,601.6284
779.1822,492.7778
994.9639,626.0762
947.9095,615.0974
1086.56,625.5557
948.0047,622.8908
1090.856,628.4267
940.1694,616.6804
95.08356,0.0
939.3856,592.0892
919.4781,593.1132
950.248,612.7558
1114.296,726.8055
1109.384,612.4188
1091.398,626.8591
90.507,47.4599
67.2342376708984,0.0
56.24463000000001,62.81658
134.446,97.64993
1091.764,627.9747
1101.363,633.6352
979.4422,597.6346
979.4319,627.5558
1098.933,612.4087
1000.953,623.3444
1003.632,629.1033
1095.36,629.5748
948.3698,612.6455
1089.036,626.8594
95.08355712890628,0.0
1090.204,627.3599
1094.321,665.4781
1094.177,627.467
67.2342376708984,0.0
945.3848,616.9409
1089.595,626.3911
1096.453,629.5114
981.3298,600.2886
937.4221,566.4828
987.3365,591.9233
1099.181,609.7972
1094.685,627.2434
1106.558,726.2512
948.6968,631.1399
1090.467,628.5457
1089.448,624.1667
104.4032,0.0
1091.175,628.433
1091.536,631.4467
948.9404,627.5158
979.6258,598.5757
1108.67,609.2557
1088.922,627.0473
1095.786,629.5128
264.2276,137.4648
946.3063,609.6833
1092.878,613.1919
982.991,631.7291
1084.503,625.7771
1094.206,629.4962
194.9355,151.9103
1089.633,625.6238
279.6035,201.1975
951.1866,628.6179
979.2548,627.7505
981.4225,627.6385
985.9429,627.7072
977.3123,599.4329
1093.354,630.8015
978.4003,628.589
980.4744,601.2387
1090.295,629.447
983.1446,603.6526
1092.783,611.1255
98.23859,0.0
67.23422241210939,58.01387
1089.953,625.2396
946.6777,628.3472
1108.747,729.8265
1106.976,608.7875
787.7571,250.3096
1093.822,634.5511
1092.055,627.8428
1094.618,634.386
978.9326,598.7321
1091.623,599.7576
525.2667,329.1189
143.8893,14.4828
1092.545,628.9758
1091.287,626.8325
982.1539,629.9541
1148.437,742.0893
1095.065,628.6287
155.1233,0.0
979.4327,627.8766
1095.179,626.7341
962.0645,630.934
1093.354,627.116
1088.118,622.6592
1088.659,627.4242
1095.284,628.4135
938.8657,605.3828
1090.776,627.5319999999999
1095.21,630.2307
1093.278,601.9052
963.3047,630.0042
981.1226,597.8257
1092.453,627.241
999.5151,638.4434
949.9451,612.6378
1094.073,630.6216
1087.652,626.3535
952.6102,614.5266
977.0377,600.2834
1091.655,627.0655
989.2678,596.7226
976.6041,626.1747
1089.934,627.8836
950.7733,613.8392
1088.215,625.1366
962.4313,632.9071
983.182,592.5427
980.616,627.1437
1093.038,626.0444
976.9714,597.4259
949.7881,629.2574
998.0352,617.3284
1089.813,632.3702
1090.745,629.8039
949.6873,598.1468
951.4014,613.4048
957.6279,626.9222
948.8262,628.8079
62.46161,72.78246
945.0598,572.5475
1095.743,614.6631
95.08356,27.943574905395497
1091.351,630.4979
1125.068,761.3099
980.2373,597.7193
982.0485,596.357
988.5385,601.184
1090.711,630.6499
943.5945,614.1834
970.1204,568.8453
1096.027,607.9159
1092.257,685.4005
1113.6,610.3609
1092.3239999999998,624.6622
1086.846,627.3352
1088.81,629.3834
952.6848,633.5126
953.1074,626.6447
1096.146,628.255
979.8131,600.2318
942.1429,613.624
975.7933,625.1523
998.1031,628.1212
1002.544,621.0479
967.1555,571.1021
1089.612,628.8924
1096.349,628.7698
1106.473,611.6033
949.5996,629.4009
953.7271,613.9473
969.1033,570.9172
945.3217,612.4408
975.0852,583.0795
978.5101,603.2955
272.2798,171.8627
1089.852,628.9138
982.2432,629.1923
949.3207,621.3882
1092.583,631.3887
943.9299,613.0708
1110.626,610.1227
979.4808,597.6298
980.249,629.6104
942.4225,616.6505
1101.184,610.9449
947.1131,627.2327
982.3596,600.3181
1093.377,632.5581
1090.132,629.4964
1096.22,630.4969
1086.6989999999998,627.9036
989.5432,597.3344
939.5786,615.3701
62.79221999999999,79.0367
1089.606,627.4942
949.7324,616.4222
1090.003,625.8784
1093.973,630.2877
1095.525,628.6213
962.7858,627.3167
950.7993,611.0424
982.5775,629.2906
980.6312,602.2099
1092.805,629.0388
1090.933,627.4557
66.58508,117.851
951.6448,597.8022
979.4905,630.2161
1090.853,628.4394
1108.191,609.9051
973.8852,596.5746
977.9329,627.0535
961.1722,660.3375
979.4379,599.9815
155.637,154.3356
1093.69,627.3541
60.22719,62.87191
947.5447,612.1494
1001.506,620.6271
980.5029,629.0356
979.1212,625.803
980.7336,599.4205
83.12371999999999,88.37343
94.97266,77.90193000000001
984.0544,602.4989
975.2759,626.2538
1091.1760000000002,627.8368
151.222,7.034342999999999
1091.714,630.1142
67.23424,62.48373413085939
979.762,599.8344
1089.609,631.5342
1089.1,626.6082
1091.252,627.4681
95.08345,0.0
1093.142,632.6752
1090.234,626.4966
981.5392,626.1979
946.3644,629.1636
1092.353,625.9851
95.0835647583008,21.33649
134.4684,0.0
947.8949,611.1426
597.2164,348.6795
979.7432,597.8332
1109.1760000000002,609.0048
1090.595,630.4268
981.5536,600.5855
985.6202,629.5039
981.1407,628.9774
987.6367,598.4913
984.1008,602.9606
1091.31,628.7354
1088.341,627.6964
1076.072,620.1199
1093.29,629.7096
981.8495,598.2948
946.9974,611.102
82.86784,0.0
983.1819,602.6477
980.0277,625.5759
982.0845,627.8149
1110.497,609.4875
952.2017,629.8878
1091.011,627.2761
979.4844,628.5242
1093.378,626.5592
996.7786,620.067
977.8635,597.9141
1093.504,630.8994
949.2493,628.618
951.5995,628.4630000000001
946.4656,611.6481
952.8074,616.7631
978.66,628.9217
979.0148,625.6625
975.5978,626.8330000000001
195.0592,141.6137
1090.552,629.4021
708.3217,480.147
1091.929,631.9744
1090.936,627.104
102.0218,0.0
95.08355712890628,0.0
1109.831,614.7436
975.1605,598.1679
948.4537,611.3471
977.6027,598.4632
1091.098,629.0339
952.7323,627.5847
979.118,629.4578
1089.29,625.688
1090.585,632.4601
982.8576,604.7313
1085.0410000000002,620.7711
946.8879,629.9708
957.0788,632.8865
978.3195,624.9977
1090.758,628.1369
1096.558,650.7361
976.6263,628.6696
1091.188,633.3196
1091.99,628.9767
946.5309,626.1302
1088.185,626.5856
1089.76,625.9279
1090.432,624.7639
981.1838,602.27
1089.119,627.7906
1091.956,628.7947
976.4427,628.6374
1091.275,627.6749
1090.018,628.7573
1091.852,627.2767
1092.861,626.3568
1218.198,636.7084
1089.381,625.747
1091.522,629.1008
1091.706,627.7093
940.6934,612.8137
982.0911,600.4668
1094.354,628.7526
1094.515,629.6841
981.3142,598.1241
116.4477,0.0
979.9587,627.823
935.0907,620.8338
946.2128,621.7817
1090.79,627.9075
944.0319,621.1208
1089.838,625.3961
978.2281,600.7441
1091.341,626.7279
1092.95,611.0522
979.7442,601.4012
718.325,372.0055
977.9152,628.839
1094.475,627.4775
1091.808,628.9955
92.88422,74.26015
104.1765,0.0
958.4876,627.0451
1090.388,629.4962
1110.721,609.1502
94.72536,27.94357
951.2264,613.7099
1000.662,629.9274
850.7104,492.963
1091.657,627.5972
1089.563,630.0815
78.71854,48.39968
978.6582,629.8437
948.7549,629.5755
